Trade_Date,Issuer,Symbol,Lead/Joint-Lead_ Managers,Offer_Price,Opening_Price,1st Day_Close,1st Day.1_% Px Chng ,$ Change_Opening,$ Change.1_Close,Star_Ratings,Performed
2017-11-17 00:00:00,Stitch Fix ,SFIX,Goldman Sachs/ J.P. Morgan Securities,15,16.9,15.15,0.010000000000000024,1.8999999999999986,0.15000000000000036,1,
2017-11-17 00:00:00,Sterling Bancorp ,SBT,Sandler O'Neill & Partners,12,12.35,12.16,0.013333333333333345,0.34999999999999964,0.16000000000000014,2,
2017-11-20 00:00:00,Big Rock Partners Acquisition ,BRPAU,EarlyBirdCapital,10,10.01,10.01,0.0009999999999999788,0.009999999999999787,0.009999999999999787,1,
2017-11-29 00:00:00,ReTo Eco-Solutions ,RETO,ViewTrade Securities,5,8.3,10.57,1.114,3.3000000000000007,5.57,N/C,No Call
2017-12-01 00:00:00,Leisure Acquisition,LACQU,Morgan Stanley,10,10,9.96,-0.003999999999999915,0,-0.03999999999999915,1,
2017-12-01 00:00:00,Regalwood Global Energy ,RWGE.U,Citigroup/ J.P. Morgan,10,10.01,10,0,0.009999999999999787,0,1,
2017-12-07 00:00:00,CURO Group Holdings ,CURO,Credit Suisse/ Jefferies/ Stephens,14,14.8,14.2,0.014285714285714235,0.8000000000000007,0.1999999999999993,1,
2017-12-07 00:00:00,Odonate Therapeutics ,ODT,Goldman Sachs/ Jefferies,24,23,23,-0.041666666666666664,-1,-1,1,
2017-12-07 00:00:00,Quanterix ,QTRX,J.P. Morgan/Leerink Partners,15,16.25,17.47,0.1646666666666666,1.25,2.469999999999999,1,Missed
2017-12-08 00:00:00,Denali Therapeutics ,DNLI,Goldman Sachs/ Morgan Stanley/ J.P. Morgan,18,21.55,21.45,0.19166666666666662,3.5500000000000007,3.4499999999999993,2,
2017-12-08 00:00:00,GigCapital ,GIG.U,Cowen/ Chardan,10,10,10,0,0,0,1,
2017-12-08 00:00:00,Luther Burbank ,LBC,"Keefe, Bruyette & Woods (A Stifel Company) Sandler O'Neill + Partners",10.75,11.75,11.75,0.09302325581395349,1,1,2,
2017-12-15 00:00:00,Casa Systems ,CASA,Morgan Stanley/ Barclays,13,13.5,14.4,0.10769230769230773,0.5,1.4000000000000004,1,
2017-12-15 00:00:00,Newmark Group ,NMRK,Goldman Sachs/ BofA Merrill Lynch/ Citigroup/ Cantor Fitzgerald,14,14.05,13.95,-0.003571428571428622,0.05000000000000071,-0.05000000000000071,1,
2017-12-21 00:00:00,LexinFintech Holdings Ltd. ,LX,Goldman Sachs (Asia)/ BofA Merrill Lynch/ Deutsche Bank Securities/ China Renaissance,9,11.8,10.7,0.1888888888888888,2.8000000000000007,1.6999999999999993,1,Missed
2017-12-22 00:00:00,iClick Interactive Asia Group ,ICLK,Roth,8,8.5,9,0.125,0.5,1,1,
2016-02-03 00:00:00,"BeiGene, Ltd. ",BGNE,Goldman Sachs/ Morgan Stanley/ Cowen and Company,24,28.97,28.32,0.18000000000000002,4.969999999999999,4.32,3,
2016-02-03 00:00:00,Editas Medicine ,EDIT,Morgan Stanley/ J.P. Morgan,16,18,18.2,0.13749999999999996,2,2.1999999999999993,2,
2016-02-11 00:00:00,AveXis ,AVXS,Goldman Sachs/ Jefferies,20,18.02,18.05,-0.09749999999999996,-1.9800000000000004,-1.9499999999999993,2,Missed
2016-02-11 00:00:00,Proteostasis Therapeutics ,PTI,Leerink Partners/ RBC Capital Markets,8,8,6.64,-0.17000000000000004,0,-1.3600000000000003,1,
2016-02-24 00:00:00,Silver Run Acquisition ,SRAQU,Deutsche Bank Securities/ Citigroup/ Goldman Sachs,10,10.01,10.21,0.021000000000000085,0.009999999999999787,0.21000000000000085,1,
2016-03-03 00:00:00,Jensyn Acquisition ,JSYNU,Chardan Capital Markets,10,9.95,9.95,-0.005000000000000071,-0.05000000000000071,-0.05000000000000071,1,
2016-03-03 00:00:00,Syndax Pharmaceuticals ,SNDX,Morgan Stanley/ Citigroup,12,12.11,12.01,0.0008333333333333156,0.10999999999999943,0.009999999999999787,1,
2016-03-11 00:00:00,KLR Energy Acquisition ,KLREU,EarlyBirdCapital,10,10,10,0,0,0,1,
2016-03-22 00:00:00,Corvus Pharmaceuticals ,CRVS,Credit Suisse/ Cowen and Company,15,15,14.25,-0.05,0,-0.75,1,
2016-04-07 00:00:00,Aeglea BioTherapeutics ,AGLE,UBS Investment Bank/ BMO Capital Markets/ Wells Fargo Securities,10,10.4,9.77,-0.02300000000000004,0.40000000000000036,-0.23000000000000043,1,
2016-04-15 00:00:00,Bats Global Markets ,BATS,Morgan Stanley/ Citigroup,19,22.88,23,0.21052631578947367,3.879999999999999,4,3,
2016-04-20 00:00:00,MGM Growth Properties LLC ,MGP,BofA Merrill Lynch/ J.P. Morgan/ Morgan Stanley/ Evercore ISI/ Barclays/ Citigroup/ Deutsche Bank Securities,21,22.75,22.01,0.04809523809523817,1.75,1.0100000000000016,2,
2016-04-21 00:00:00,American Renal Associates Holdings ,ARA,BofA Merrill Lynch/ Barclays/ Goldman Sachs/ Wells Fargo Securities/ SunTrust Robinson Humphrey/Leerink Partners,22,26.5,26.5,0.20454545454545456,4.5,4.5,2,
2016-04-22 00:00:00,SecureWorks ,SCWX,BofA Merrill Lynch/ Morgan Stanley/ Goldman Sachs/ J.P. Morgan,14,13.91,14,0,-0.08999999999999986,0,1,
2016-04-27 00:00:00,Red Rock Resorts ,RRR,Deutsche Bank Securities/ J.P. Morgan/ BofA Merrill Lynch/ Goldman Sachs,19.5,18.5,18.7,-0.04102564102564106,-1,-0.8000000000000007,1,
2016-04-27 00:00:00,Yintech Investment Holdings Limited ,YIN,Jefferies,13.5,13.8,13.5,0,0.3000000000000007,0,1,
2016-05-06 00:00:00,Intellia Therapeutics ,NTLA,Credit Suisse/ Jefferies/ Leerink Partners,18,22,22.1,0.22777777777777786,4,4.100000000000001,3,
2016-05-06 00:00:00,Spring Bank Pharmaceuticals ,SBPH,Dawson James Securities,12,11.28,11.1,-0.07500000000000002,-0.7200000000000006,-0.9000000000000004,1,
2016-05-12 00:00:00,SiteOne Landscape Supply ,SITE,Deutsche Bank Securities/ Goldman Sachs/ UBS Investment Bank,21,25.9,26.67,0.2700000000000001,4.899999999999999,5.670000000000002,1,Missed
2016-05-13 00:00:00,Acacia Communications,ACIA,Goldman Sachs/ BofA Merrill Lynch/ Deutsche Bank Securities,23,29,30.95,0.3456521739130434,6,7.949999999999999,3,
2016-05-13 00:00:00,Oncobiologics ,ONSIU,Jefferies/ Barclays,6,5.12,4.8,-0.20000000000000004,-0.8799999999999999,-1.2000000000000002,1,
2016-05-18 00:00:00,PhaseRx ,PZRX,Laidlaw & Company (UK) Ltd.,4,4.13,4.17,0.04249999999999998,0.1299999999999999,0.16999999999999993,1,
2016-05-19 00:00:00,Grupo Supervielle S.A. ,SUPV,Morgan Stanley/ BofA Merrill Lynch,11,11.5,11.5,0.045454545454545456,0.5,0.5,1,
2016-05-19 00:00:00,Merus B.V. ,MRUS,Citigroup/ Jefferies,10,9.75,10.04,0.003999999999999915,-0.25,0.03999999999999915,1,
2016-05-20 00:00:00,CF Corporation ,CFCOU,Citigroup/ BofA Merrill Lynch/ Credit Suisse​,10,10.04,9.99,-0.0009999999999999788,0.03999999999999915,-0.009999999999999787,1,
2016-05-24 00:00:00,Midland States Bancorp ,MSBI,"Sandler O'Neill + Partners/ Keefe, Bruyette & Woods (A Stifel Company)",22,22.06,21.9,-0.00454545454545461,0.05999999999999872,-0.10000000000000142,1,
2016-05-26 00:00:00,Cotiviti Holdings ,COTV,Goldman Sachs/ J.P. Morgan,19,19.5,17.11,-0.09947368421052634,0.5,-1.8900000000000006,3,Missed
2016-05-26 00:00:00,GMS,GMS,Barclays/ Credit Suisse,21,22.5,21.91,0.04333333333333334,1.5,0.9100000000000001,1,
2016-05-26 00:00:00,Landcadia Holdings ,LCAHU,Jefferies/ Deutsche Bank Securities,10,10,10,0,0,0,2,
2016-05-26 00:00:00,Reata Pharmaceuticals ,RETA,Citigroup/ Cowen and Company/ Piper Jaffray,11,11.06,13.7,0.2454545454545454,0.0600000000000005,2.6999999999999993,1,
2016-05-26 00:00:00,US Foods Holding ,USFD,Goldman Sachs/ Morgan Stanley/ J.P. Morgan,23,24.25,24.91,0.08304347826086957,1.25,1.9100000000000001,2,
2016-06-02 00:00:00,Clearside Biomedical ,CLSD,Cowen and Company/ Stifel,7,8,7.25,0.03571428571428571,1,0.25,1,
2016-06-02 00:00:00,Nant Health ,NH,Jefferies/ Cowen and Company,14,16.11,18.59,0.32785714285714285,2.1099999999999994,4.59,1,Missed
2016-06-03 00:00:00,Sensus Healthcare ,SRTSU,Northland Capital Markets/ Neidiger Tucker Bruner,23,23.25,24.91,0.08304347826086957,0.25,1.9100000000000001,1,
2016-06-10 00:00:00,Atkore International Group ,ATKR,Credit Suisse/ Deutsche Bank Securities/ J.P. Morgan/ UBS Investment Bank,16,15.75,16,0,-0.25,0,1,
2016-06-10 00:00:00,China Online Education Group ,COE,Morgan Stanley/ Credit Suisse,19,19.5,18.98,-0.001052631578947346,0.5,-0.019999999999999574,1,
2016-06-22 00:00:00,Selecta Biosciences ,SELB,UBS Investment Bank/ Stifel,14,15,14,0,1,0,1,
2016-06-23 00:00:00,Twilio,TWLO,Goldman Sachs/ J.P. Morgan,15,23.99,28.79,0.9193333333333332,8.989999999999998,13.79,3,
2016-07-07 00:00:00,M III Acquisition ,MIIIU,Cantor Fitzgerald & Co.,10,10,9.63,-0.03699999999999992,0,-0.3699999999999992,1,
2016-07-08 00:00:00,Monster Digital ,MSDI,Axiom Capital Management/ WestPark Capital,4.5,4,3.68,-0.18222222222222217,-0.5,-0.8199999999999998,1,
2016-07-14 00:00:00,LINE Corporation ,LN,Morgan Stanley/ Nomura/ Goldman Sachs Japan/ J.P. Morgan,32.84,42,41.58,0.266138855054811,9.159999999999997,8.739999999999995,3,
2016-07-15 00:00:00,AdvancePierre Foods Holdings ,APFH,Barclays/ Credit Suisse/ Morgan Stanley,21,23.5,24,0.14285714285714285,2.5,3,2,
2016-07-15 00:00:00,Conyers Park Acquisition ,CPAAU,Deutsche Bank Securities/ Goldman Sachs,10,10.05,10.21,0.021000000000000085,0.05000000000000071,0.21000000000000085,1,
2016-07-20 00:00:00,Audentes Therapeutics ,BOLD,BofA Merrill Lynch/ Cowen and Company/ Piper Jaffray,15,19,15.13,0.008666666666666718,4,0.13000000000000078,3,
2016-07-21 00:00:00,IMPINJ ,PI,RBC Capital Markets/ Pacific Crest Securities (a division of KeyBanc Capital Markets)/ Piper Jaffray,14,18,17.97,0.2835714285714285,4,3.969999999999999,3,
2016-07-21 00:00:00,Patheon N.V. ,PTHN,J.P. Morgan/ Morgan Stanley/ Jefferies/ UBS Investment Bank,21,25,24.99,0.18999999999999992,4,3.9899999999999984,3,
2016-07-22 00:00:00,TPI Composites ,TPIC,J.P. Morgan/ Morgan Stanley,11,13.56,13.56,0.23272727272727278,2.5600000000000005,2.5600000000000005,1,
2016-07-27 00:00:00,Kadmon Holdings ,KDMN,Citigroup/ Jefferies,12,11.55,9.7,-0.19166666666666674,-0.4499999999999993,-2.3000000000000007,1,
2016-07-28 00:00:00,Kinsale Capital Group ,KNSL,J.P. Morgan/ William Blair/ RBC Capital Markets,16,18,18.35,0.1468750000000001,2,2.3500000000000014,2,
2016-07-28 00:00:00,Tactile Systems Technology ,TCMD,Piper Jaffray/ William Blair/ Canaccord Genuity,10,10.35,11,0.1,0.34999999999999964,1,1,
2016-07-29 00:00:00,Talend SA ,TLND,Goldman Sachs/ J.P. Morgan/ Barclays/ Citigroup,18,27.66,25.5,0.4166666666666667,9.66,7.5,4,
2016-08-04 00:00:00,At Home Group ,HOME,BofA Merrill Lynch/ Goldman Sachs/ Jefferies/ Morgan Stanley,15,16.25,16.31,0.08733333333333325,1.25,1.3099999999999987,1,
2016-08-04 00:00:00,First Hawaiian ,FHB,Goldman Sachs/ BofA Merrill Lynch/ BNP PARIBAS/ Barclays/ Credit Suisse/ Deutsche Bank Securities/ J.P. Morgan/ Citigroup/ Morgan Stanley/ UBS Investment Bank,23,24.2,24.25,0.05434782608695652,1.1999999999999993,1.25,3,
2016-08-05 00:00:00,Atomera ,ATMR,National Securities Corporation,7.5,8.13,8.08,0.07733333333333334,0.6300000000000008,0.5800000000000001,1,
2016-08-05 00:00:00,Gemphire Therapeutics ,GEMP,Jefferies/ Cowen and Company,10,9.25,9.2,-0.08000000000000007,-0.75,-0.8000000000000007,1,
2016-08-11 00:00:00,Medpace Holdings ,MEDP,Jefferies/ Credit Suisse/ UBS Investment Bank/ Wells Fargo Securities,23,28.15,27.79,0.20826086956521736,5.149999999999999,4.789999999999999,3,
2016-08-11 00:00:00,Protagonist Therapeutics ,PTGX,Leerink Partners/ Barclays/ BMO Capital Markets,12,12,11.7,-0.02500000000000006,0,-0.3000000000000007,1,
2016-08-12 00:00:00,Airgain ,AIRG,Northland Capital Markets,8,8,8,0,0,0,1,
2016-08-19 00:00:00,Stellar Acquisition III ,STRU,Maxim Group LLC,10,10,9.97,-0.002999999999999936,0,-0.02999999999999936,1,
2016-09-14 00:00:00,M I Acquisitions ,MACQU,Chardan Capital Markets,10,10,10,0,0,0,1,
2016-09-15 00:00:00,Noble Midstream Partners LP,NBLX,Barclays/ Baird/ J.P. Morgan/ BofA Merrill Lynch/ Citigroup/ Deutsche Bank Securities/ DNB Markets/ Mizuho Securities/ MUFG/ Wells Fargo Securities,22.5,26.5,26.2,0.16444444444444442,4,3.6999999999999993,2,
2016-09-16 00:00:00,Everbridge,EVBG,Credit Suisse/ BofA Merrill Lynch,12,12.3,15.25,0.2708333333333333,0.3000000000000007,3.25,1,
2016-09-16 00:00:00,FB Financial ,FBK,"J.P. Morgan/ UBS/ Keefe, Bruyette & Woods (A Stifel Company)",19,21.15,20.75,0.09210526315789473,2.1499999999999986,1.75,2,
2016-09-16 00:00:00,Saban Capital Acquisition (SCACU) (u),SCACU,Deutsche Bank Securities/ Goldman Sachs,10,10.06,10.05,0.005000000000000071,0.0600000000000005,0.05000000000000071,1,
2016-09-21 00:00:00,Novan ,NOVN,Piper Jaffray,11,14.4,18.1,0.6454545454545456,3.4000000000000004,7.100000000000001,3,
2016-09-21 00:00:00,The Trade Desk ,TTD,Citigroup/ Jefferies/  RBC Capital Markets,18,28.75,30.1,0.6722222222222223,10.75,12.100000000000001,3,
2016-09-22 00:00:00,CapStar Financial Holdings ,CSTR,"Keefe, Bruyette & Woods/ Sandler O’Neill + Partners, L.P",15,16.56,15.9,0.060000000000000026,1.5599999999999987,0.9000000000000004,2,
2016-09-22 00:00:00,e.l.f. Beauty,ELF,J.P. Morgan/ Morgan Stanley,17,24,26.5,0.5588235294117647,7,9.5,3,
2016-09-23 00:00:00,AC Immune SA ,ACIU,Credit Suisse/ Jefferies/ Leerink Partners ,11,14.11,15.66,0.42363636363636364,3.1099999999999994,4.66,3,
2016-09-23 00:00:00,Apptio,APTI,"Goldman, Sachs/ J.P. Morgan/ BofA Merrill Lynch",16,23.4,22.5,0.40625,7.399999999999999,6.5,3,
2016-09-23 00:00:00,Gridsum ,GSUM,Goldman Sachs (Asia)/ Citigroup,13,15.25,15.75,0.21153846153846154,2.25,2.75,2,
2016-09-23 00:00:00,Valvoline ,VVV,BofA Merrill Lynch/ Citigroup/ Morgan Stanley,22,24.1,23.1,0.050000000000000065,2.1000000000000014,1.1000000000000014,3,
2016-09-29 00:00:00,Fulgent Genetics ,FLGT,Credit Suisse/ Jefferies,9,9.21,9.18,0.01999999999999997,0.21000000000000085,0.17999999999999972,1,
2016-09-29 00:00:00,MedEquities Realty Trust ,MRT,FBR/ J.P. Morgan/ Citigroup/ KeyBanc Capital Markets,12,11.5,11.59,-0.03416666666666668,-0.5,-0.41000000000000014,1,
2016-09-29 00:00:00,Tabula Rasa HealthCare ,TRHC,Wells Fargo Securities/ UBS Investment Bank/ Piper Jaffray,12,14.7,14.88,0.24000000000000007,2.6999999999999993,2.880000000000001,3,
2016-09-30 00:00:00,Nutanix,NTNX,Goldman Sachs/ Morgan Stanley/ J.P. Morgan/ RBC Capital Markets,16,26.5,37,1.3125,10.5,21,3,
2016-10-06 00:00:00,Advanced Disposal Services ,ADSW,Deutsche Bank Securities/ Credit Suisse/ Barclays,18,20.5,20,0.1111111111111111,2.5,2,1,Missed
2016-10-06 00:00:00,AquaVenture Holdings ,WAAS,Citigroup/ Deutsche Bank Securities/ RBC Capital Markets,18,21,21.95,0.21944444444444441,3,3.9499999999999993,1,Missed
2016-10-06 00:00:00,Coupa Software ,COUP,Morgan Stanley/ J.P. Morgan/ Barclays/ RBC Capital Markets,18,35,33.09,0.8383333333333335,17,15.090000000000003,3,
2016-10-06 00:00:00,Obalon Therapeutics ,OBLN,UBS Investment Bank/ Canaccord Genuity/ Stifel,15,15.21,15,0,0.21000000000000085,0,1,
2016-10-07 00:00:00,Camping World Holdings ,CWH,Goldman Sachs/ J.P. Morgan,22,23.75,22.5,0.022727272727272728,1.75,0.5,3,
2016-10-07 00:00:00,Everspin Technologies ,MRAM,Stifel/ Needham & Company,8,9.1,8.02,0.0024999999999999467,1.0999999999999996,0.019999999999999574,1,
2016-10-11 00:00:00,Avista Healthcare Public Acquisition (AHPAU) (u),AHPAU,Credit Suisse,10,9.82,9.86,-0.014000000000000058,-0.17999999999999972,-0.14000000000000057,1,
2016-10-11 00:00:00,AzurRx BioPharma ,AZRX,WallachBeth Capital/ Network 1 Financial Securities,5.5,5.06,4.98,-0.09454545454545447,-0.4400000000000004,-0.5199999999999996,1,
2016-10-12 00:00:00,Azure Power Global ,AZRE,Barclays/ Credit Suisse,18,16.12,14.6,-0.1888888888888889,-1.879999999999999,-3.4000000000000004,1,
2016-10-12 00:00:00,Extraction Oil & Gas ,XOG,Credit Suisse/ Barclays/ Goldman Sachs,19,22.75,21.85,0.15000000000000008,3.75,2.8500000000000014,2,
2016-10-14 00:00:00,Mammoth Energy Services ,TUSK,Credit Suisse/ Barclays/ Simmons & Company International (Energy Specialists of Piper Jaffray),15,13.66,13.26,-0.11600000000000002,-1.3399999999999999,-1.7400000000000002,1,
2016-10-19 00:00:00,CRISPR Therapeutics AG ,CRSP,Citigroup/ Piper Jaffray/ Barclays,14,15,14.09,0.006428571428571418,1,0.08999999999999986,1,
2016-10-20 00:00:00,Forterra ,FRTA,Goldman Sachs/ Citigroup/ Credit Suisse,18,16.61,16.5,-0.08333333333333333,-1.3900000000000006,-1.5,1,
2016-10-20 00:00:00,iRhythm Technologies ,IRTC,J.P. Morgan/ Morgan Stanley,17,26.75,26.05,0.5323529411764706,9.75,9.05,3,
2016-10-26 00:00:00,Ra Pharmaceuticals ,RARX,Credit Suisse/ Jefferies/ BMO Capital Markets,13,14.16,13,0,1.1600000000000001,0,3,
2016-10-27 00:00:00,GTY Technology Holdings ,GTYHU,Citigroup,10,10.04,10.05,0.005000000000000071,0.03999999999999915,0.05000000000000071,1,
2016-10-27 00:00:00,Myovant Sciences Ltd. ,MYOV,Citigroup/ Cowen and Company/ Evercore ISI/ Barclays,15,15,13.26,-0.11600000000000002,0,-1.7400000000000002,2,Missed
2016-10-27 00:00:00,ZTO Express (Cayman) ,ZTO,Morgan Stanley/ Goldman Sachs (Asia),19.5,18.4,16.57,-0.15025641025641023,-1.1000000000000014,-2.9299999999999997,3,Missed
2016-10-28 00:00:00,Acushnet Holdings ,GOLF,J.P. Morgan/ Morgan Stanley/ Nomura/ UBS Investment Bank,17,17.04,17.95,0.05588235294117643,0.03999999999999915,0.9499999999999993,1,
2016-10-28 00:00:00,BlackLine ,BL,Goldman Sachs/ J.P. Morgan,17,24.52,23.7,0.39411764705882346,7.52,6.699999999999999,3,
2016-10-28 00:00:00,Quantenna Communications ,QTNA,Morgan Stanley/ Barclays/ Deutsche Bank Securities,16,16.8,15.5,-0.03125,0.8000000000000007,-0.5,2,
2016-11-02 00:00:00,GDS Holdings Ltd. ,GDS,Credit Suisse/ J.P. Morgan,10,10,10.41,0.041000000000000016,0,0.41000000000000014,2,
2016-11-04 00:00:00,Smart Sand ,SND,Credit Suisse/ GoldmanSachs,11,10.3,10.99,-0.0009090909090908897,-0.6999999999999993,-0.009999999999999787,2,
2016-12-01 00:00:00,Innovative Industrial Properties ,IIPR,Ladenburg Thalmann/ Compass Point,20,20.25,19.15,-0.04250000000000007,0.25,-0.8500000000000014,1,
2016-12-07 00:00:00,Polar Power ,POLA,Roth Capital Partners/ Joseph Gunnar,7,7.55,9,0.2857142857142857,0.5499999999999998,2,1,
2016-12-08 00:00:00,SenesTech ,SNES,Roth Capital Partners,8,8.25,8.16,0.020000000000000018,0.25,0.16000000000000014,1,
2016-12-09 00:00:00,Athene Holding Ltd. ,ATH,Goldman Sachs/ Barclays/ Citigroup/ Wells Fargo Securities,40,43.56,44.05,0.10124999999999992,3.5600000000000023,4.049999999999997,1,Missed
2016-12-09 00:00:00,"Ichor Holdings, Ltd. ",ICHR,Deutsche Bank Securities/ Stifel,9,10.25,9.77,0.08555555555555551,1.25,0.7699999999999996,1,
2016-12-14 00:00:00,WildHorse Resource Development ,WRD,Barclays/ BofA Merrill Lynch/ BMO Capital Markets/ Citigroup/ Wells Fargo Securities,15,15.7,15.06,0.004000000000000033,0.6999999999999993,0.0600000000000005,2,
2016-12-16 00:00:00,trivago N.V. ,TRVG,J.P. Morgan/ Goldman Sachs/ Morgan Stanley,11,11.2,11.85,0.07727272727272724,0.1999999999999993,0.8499999999999996,2,
2015-01-16 00:00:00,Patriot National  ,PN,UBS Investment Bank/ BMO Capital Markets/ SunTrust Robinson Humphrey,14,13.49,13.5,-0.03571428571428571,-0.5099999999999998,-0.5,1,
2015-01-16 00:00:00,County Bancorp  ,ICBK,Baird/ Sterne Agee,15.75,16.35,17,0.07936507936507936,0.6000000000000014,1.25,1,
2015-01-16 00:00:00,Quinpario Acquisition Corp. 2  ,QPACU,Deutsche Bank Securities/ Cantor Fitzgerald,10,10.01,10,0,0.009999999999999787,0,1,
2015-01-23 00:00:00,Box,BOX,Morgan Stanley/ Credit Suisse/ J.P. Morgan,14,20.2,23.23,0.6592857142857144,6.199999999999999,9.23,3,
2015-01-27 00:00:00,Zosano Pharma (ZSAN),ZSAN,Ladenburg Thalmann/ Roth Capital Partners,11,12.16,11.1,0.00909090909090906,1.1600000000000001,0.09999999999999964,1,
2015-01-28 00:00:00,Ascendis Pharma A/S  ,ASND,BofA Merrill Lynch/ Leerink Partners,18,21.5,18.83,0.04611111111111102,3.5,0.8299999999999983,2,
2015-01-29 00:00:00,Entellus Medical ,ENTL,BofA Merrill Lynch/ Piper Jaffray,17,19.26,22,0.29411764705882354,2.2600000000000016,5,2,
2015-01-29 00:00:00,Flex Pharma  ,FLKS,Jefferies/ Piper Jaffray,16,19,14.95,-0.06562500000000004,3,-1.0500000000000007,2,
2015-01-29 00:00:00,Presbia PLC ,LENS,Jefferies,10,9.25,8.15,-0.18499999999999997,-0.75,-1.8499999999999996,1,
2015-01-30 00:00:00,Avinger  ,AVGR,Canaccord Genuity/ Cowen,13,13.15,13.5,0.038461538461538464,0.15000000000000036,0.5,1,
2015-01-30 00:00:00,InfraREIT ,HIFR,BofA Merrill Lynch/ Citigroup,23,27.1,26.6,0.15652173913043485,4.100000000000001,3.6000000000000014,3,
2015-01-30 00:00:00,Spark Therapeutics ,ONCE,J.P. Morgan/ Credit Suisse,23,42.05,50,1.173913043478261,19.049999999999997,27,4,
2015-01-30 00:00:00,Tracon Pharmaceuticals ,TCON,Wells Fargo Securities/ Stifel,10,10,9.4,-0.05999999999999996,0,-0.5999999999999996,1,
2015-01-30 00:00:00,Shake Shack ,SHAK,J.P. Morgan/ Morgan Stanley,21,47,45.9,1.1857142857142857,26,24.9,3,
2015-02-05 00:00:00,Nexvet Biopharma plc ,NVET,BofA Merrill Lynch/ Cowen and Company,10,9.15,8.88,-0.11199999999999992,-0.8499999999999996,-1.1199999999999992,1,
2015-02-06 00:00:00,Barington/Hilco Acquisition  ,BHACU,EarlyBirdCapital,10,10,9.99,-0.0009999999999999788,0,-0.009999999999999787,1,
2015-02-06 00:00:00,Columbia Pipeline Partners LP ,CPPL,Barclays/ Citigroup/ BofA Merrill Lynch/ Goldman Sachs/ J.P. Morgan/ Morgan Stanley/ Wells Fargo Securities,23,28,26.79,0.16478260869565214,5,3.789999999999999,3,
2015-02-06 00:00:00,Easterly Government Properties  (DEA),DEA,Citigroup/ Raymond James/ RBC Capital Markets,15,16.25,15.5,0.03333333333333333,1.25,0.5,1,
2015-02-10 00:00:00,Avenue Financial  ,AVNU,"Keefe, Bruyette & Woods (A Stifel Company)",11,14.3,11.85,0.07727272727272724,3.3000000000000007,0.8499999999999996,2,
2015-02-12 00:00:00,Inovalon Holdings ,INOV,Goldman Sachs/ Morgan Stanley/ Citigroup/ BofA Merrill Lynch/ UBS Investment Bank,27,33.16,27,0,6.159999999999997,0,3,
2015-02-12 00:00:00,Invitae  ,NVTA,J.P. Morgan,16,17.5,17.05,0.06562500000000004,1.5,1.0500000000000007,3,
2015-02-13 00:00:00,Bellerophon Therapeutics   ,BLPH,Leerink Partners/ Cowen and Company,12,10,8.97,-0.25249999999999995,-2,-3.0299999999999994,1,
2015-02-13 00:00:00,Eyegate Pharmaceuticals   ,EYEG,Aegis Capital Corp,6,6,6,0,0,0,1,
2015-02-13 00:00:00,Great Ajax  ,AJX,FBR/ Sterne Agee/ Nomura,14.25,14.25,14,-0.017543859649122806,0,-0.25,1,
2015-02-13 00:00:00,FinTech Acquisition ,FNTCU,Cantor Fitzgerald ,10,10,10,0,0,0,1,
2015-02-18 00:00:00,Inotek Pharmaceuticals  ,ITEK,Cowen and Company/ Piper Jaffray,6,6.1,6,0,0.09999999999999964,0,1,
2015-02-19 00:00:00,Check-Cap Ltd. ,CHEKU,Chardan Capital Markets/ Maxim Group,6,6,6.01,0.0016666666666666312,0,0.009999999999999787,1,
2015-02-21 00:00:00,Baozun ,BZUN,Morgan Stanley/ Credit Suisse/ BofA Merrill Lynch,10,10.25,10.44,0.04399999999999995,0.25,0.4399999999999995,1,
2015-02-21 00:00:00,Community Healthcare Trust ,CHCT,Sandler ONeill + Partners/ SunTrust Robinson Humphrey,19,19,19.75,0.039473684210526314,0,0.75,1,
2015-03-06 00:00:00,MaxPoint Interactive   ,MXPT,Goldman Sachs/ Deutsche Bank Securities/ Pacific Crest Securities,11.5,11,9.76,-0.15130434782608698,-0.5,-1.7400000000000002,2,Missed
2015-03-12 00:00:00,Summit Materials   ,SUM,Citigroup/ Goldman Sachs/ BofA Merrill Lynch/ Barclays/ Deutsche Bank Securities/ RBC Capital Markets,18,20.16,20.97,0.16499999999999992,2.16,2.969999999999999,2,
2015-03-17 00:00:00,Goldman Sachs BDC ,GSBD,BofA Merrill Lynch/ Goldman Sachs/ Morgan Stanley/ Citigroup/ Credit Suisse/ Wells Fargo Securities,20,19.5,20.05,0.0025000000000000356,-0.5,0.05000000000000071,1,
2015-03-19 00:00:00,National Commerce  ,NCOM,"Keefe, Bruyette & Woods (A Stifel Company)",19.5,21.05,21.12,0.08307692307692313,1.5500000000000007,1.620000000000001,1,Missed
2015-03-20 00:00:00,SteadyMed ,STDY,Wells Fargo Securities/ RBC Capital Markets,8.5,8.06,8.6,0.0117647058823529,-0.4399999999999995,0.09999999999999964,1,
2015-03-24 00:00:00,Harmony Merger ,HRMNU,Cantor Fitzgerald & Co.,10,10,10,0,0,0,1,
2015-03-26 00:00:00,SolarEdge Technologies,SEDG,Goldman Sachs/ Deutsche Bank Securities,18,20,20.7,0.14999999999999997,2,2.6999999999999993,3,
